timestamp,uuid,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
1676119207,230213_1452_clarence_test,15.26466284,84.76812998,-7.00053094,-48.71291757,-52.26662805,27.93196102
1676119212,230213_1452_clarence_test,78.95005486,6.629422522,-47.10914066,-68.0407117,40.69692063,25.71849426
1676119217,230213_1452_clarence_test,-4.692142427,14.86978374,-1.113064743,-24.21909719,-67.01141635,-33.3240057
1676119222,230213_1452_clarence_test,31.91405055,-120.6230932,9.327498548,81.17664441,11.31114067,-65.2438758
1676119227,230213_1452_clarence_test,70.15178903,21.27774722,50.2375535,-52.57238904,38.63353089,-24.52114661
1676119232,230213_1452_clarence_test,-12.5531106,59.8114027,56.99740303,-39.12794325,-0.083126419,-48.77351113
1676119237,230213_1452_clarence_test,14.17161491,-22.94142949,-113.4379603,50.39188766,-16.21227072,-6.701168034
1676119242,230213_1452_clarence_test,-37.19506545,-78.59982318,12.13910996,-34.47774408,-11.36426062,7.967400404
1676119247,230213_1452_clarence_test,-35.31603825,75.17613608,134.3670863,19.89734083,-3.897714376,28.30947832
1676119252,230213_1452_clarence_test,-41.11416756,-118.9896035,22.94653113,-60.58108379,51.74401836,-25.15389111
1676119257,230213_1452_clarence_test,-48.37963291,125.5248741,-6.089447058,6.573699838,-3.60340052,13.69549478
1676119262,230213_1452_clarence_test,83.87697166,-47.6641622,-18.18615446,51.27149133,49.72468663,7.523738579
1676119267,230213_1452_clarence_test,5.540697731,110.2567067,-4.708844163,18.81195099,62.49648991,-42.65719055
1676119272,230213_1452_clarence_test,-9.401725485,41.94168017,81.84924548,-19.98019351,-23.95123815,-99.53244578
1676119277,230213_1452_clarence_test,5.367506186,17.87731299,20.01033589,-71.90593381,-25.93879644,-4.067845695
1676119282,230213_1452_clarence_test,-4.284376623,-11.05945865,58.27203427,47.37935354,72.72665553,-30.1885194
1676119287,230213_1452_clarence_test,-26.97207469,20.03577331,-173.9811336,73.50089171,10.82681418,122.1940953
1676119292,230213_1452_clarence_test,33.40554975,-37.51479307,31.06658144,26.0827268,-92.56451217,0.310858066
1676119297,230213_1452_clarence_test,32.35933988,29.97968143,-44.45050411,-127.2664426,-43.72782222,34.11073294
1676119302,230213_1452_clarence_test,9.464228496,-48.86124096,37.05349407,-20.83691307,-62.51230233,0.21796984
